Temperature degC	Ideal Linear Values V	Ideal Linear Values mV
–40	0.1	100
–35	0.15	150
–30	0.2	200
–25	0.25	250
–20	0.3	300
–15	0.35	350
–10	0.4	400
–5	0.45	450
0	0.5	500
5	0.55	550
10	0.6	600
15	0.65	650
20	0.7	700
25	0.75	750
30	0.8	800
35	0.85	850
40	0.9	900
45	0.95	950
50	1	1000
55	1.05	1050
60	1.1	1100
65	1.15	1150
70	1.2	1200
75	1.25	1250
80	1.3	1300
85	1.35	1350
90	1.4	1400
95	1.45	1450
100	1.5	1500
105	1.55	1550
110	1.6	1600
115	1.65	1650
120	1.7	1700
125	1.75	1750
130	1.8	1800
135	1.85	1850
140	1.9	1900
145	1.95	1950
150	2	2000
		
